price,area_type,availability,location,society,total_sqft,bath,balcony,house_size,house_type
85.0,2.0,1,84.34102551004791,100.96395941188652,1158.0,2,2,3,1
220.0,1.0,1,98.59446272903493,134.24831995502967,3951.0,4,2,4,0
15.0,0.0,1,53.07975694453936,51.33750921254655,550.0,1,1,2,0
26.0,0.0,1,82.02496960657176,85.78538068756487,360.0,1,1,1,0
55.0,0.0,1,55.14557008291301,100.96395941188652,1350.0,3,1,3,0
120.0,1.0,1,114.97324437048219,99.48663059977089,1670.0,3,2,3,0
65.0,0.0,1,85.90195667689596,100.96395941188652,1600.0,2,2,3,0
51.6,0.0,1,74.88906848216689,100.96395941188652,1307.0,2,2,2,0
57.0,1.0,1,99.80810825083927,89.11888071272632,1050.0,2,1,3,0
101.0,0.0,1,98.25580901070158,95.63654800375373,1703.0,3,0,3,0
58.0,0.0,1,83.26176115153257,77.11273426426844,1210.0,2,1,3,0
29.6,1.0,0,53.07975694453936,100.96395941188652,1025.0,2,1,2,0
56.41,0.0,1,99.80810825083927,87.60098567233453,1343.0,2,2,3,0
85.0,0.0,1,126.95352810550096,100.96395941188652,1560.0,3,2,3,0
51.0,0.0,0,83.66288295639707,85.185731322755,925.0,2,2,2,0
75.0,0.0,1,71.41825911249909,89.65269851425609,1420.0,2,2,3,0
110.0,1.0,1,119.8346777927458,96.45413265972037,1415.0,2,3,2,0
60.0,0.0,1,85.0295697885939,89.47350837497754,1210.0,2,2,2,0
160.0,0.0,1,96.07409857630496,104.04179330415438,1852.0,3,2,3,0
50.0,0.0,1,73.45392710287986,85.03320410543901,1250.0,3,2,3,0
65.0,0.0,0,75.19241953913206,89.87546710315218,1100.0,2,1,2,0
40.25,0.0,1,83.37009759332541,100.96395941188652,1150.0,2,1,2,0
53.35,0.0,0,113.67435294485846,90.46530957617074,1100.0,2,1,2,0
100.0,2.0,1,77.32547780563286,95.15304791609039,1350.0,1,0,2,1
99.0,0.0,1,74.70560322261626,93.72904032199219,1546.0,3,2,3,0
90.0,0.0,1,128.27214560332624,111.55050059193148,1424.0,2,2,2,0
68.0,1.0,1,88.28353144891197,90.98957673647446,1398.0,3,1,3,0
200.0,0.0,1,181.6418472903011,110.82209364250096,1650.0,3,2,3,0
120.0,2.0,1,108.22535490428405,100.96395941188652,1200.0,4,0,4,1
105.0,0.0,1,113.35509371871414,94.94411938253747,1476.0,3,2,3,0
70.0,1.0,1,91.24979368520046,100.96395941188652,500.0,2,1,2,1
58.82,0.0,0,77.32547780563286,82.65483126418914,1322.0,2,2,3,0
40.0,2.0,1,111.99425329144412,100.96395941188652,432.0,2,1,2,1
55.0,1.0,1,89.71569161983086,100.96395941188652,1100.0,2,2,2,0
68.0,1.0,1,86.83529531201727,89.62503522969114,1285.0,2,2,3,0
80.0,1.0,1,100.62886751096589,94.60815615280532,1150.0,2,2,2,0
56.0,0.0,1,83.14728071220196,63.65213085341459,1430.0,2,2,3,0
62.0,0.0,1,98.59446272903493,100.96395941188652,1350.0,2,2,3,0
195.0,2.0,1,101.93076801467942,100.96395941188652,1350.0,3,3,3,1
65.0,1.0,1,92.37001455745103,90.96294455643267,1185.0,2,2,2,0
67.0,0.0,1,82.49680308448019,90.85946826211146,1760.0,3,2,3,0
350.0,2.0,1,111.95913419683112,100.96395941188652,2400.0,5,2,4,1
41.0,0.0,0,71.41825911249909,100.96395941188652,900.0,2,1,2,0
105.0,0.0,0,71.41825911249909,100.69825014492545,1297.0,2,1,2,0
155.0,0.0,1,106.1460837365577,103.2694669787367,1840.0,3,2,3,0
50.79,1.0,1,82.02496960657176,100.96395941188652,950.0,2,1,2,0
70.0,2.0,1,85.94816752200808,100.96395941188652,1200.0,4,1,5,1
52.0,3.0,1,134.12659863966695,88.18335942224482,950.0,2,1,2,0
95.82,0.0,1,96.07409857630496,94.60919449325306,1277.5,2,0,2,0
89.0,0.0,0,53.07975694453936,71.9072051173961,1571.0,3,2,3,0
55.0,0.0,1,47.02106878848481,87.02298342240353,1031.0,2,1,2,0
90.0,0.0,0,99.10932098765431,97.96399669788667,1485.0,2,1,2,0
60.0,0.0,0,51.74600274605272,89.94870894157047,1109.0,2,1,2,0
180.0,0.0,1,168.6379111129528,100.96395941188652,2200.0,3,2,3,0
50.0,0.0,0,99.10932098765431,110.56325682124941,950.0,1,1,1,0
150.0,2.0,1,95.41562307026587,100.96395941188652,1200.0,2,0,3,1
300.0,0.0,1,147.40818080426146,100.96395941188652,2350.0,3,3,3,0
40.6,0.0,0,47.02106878848481,81.47206577212619,1003.0,2,1,2,0
185.0,2.0,1,111.95913419683112,100.96395941188652,1350.0,2,1,2,1
37.0,0.0,0,75.19241953913206,100.96395941188652,1080.0,2,2,2,0
73.0,0.0,1,86.25211707395961,89.31822050413885,1255.0,2,2,2,0
60.0,0.0,1,94.6565976985588,100.96395941188652,1250.0,2,0,2,0
152.0,2.0,1,113.35509371871414,100.96395941188652,1700.0,4,1,4,1
66.0,2.0,1,82.02496960657176,100.96395941188652,1200.0,2,0,3,1
60.0,1.0,1,89.94870894157047,100.96395941188652,824.0,2,0,2,0
167.0,0.0,1,128.41988059124364,118.08134507526421,1875.0,3,1,3,0
38.12,1.0,0,58.798215136688796,100.96395941188652,1320.0,2,1,3,0
47.0,0.0,1,61.66559330314752,79.68883230791455,1330.0,2,1,3,0
56.0,0.0,1,87.48205583194387,100.96395941188652,1220.0,3,2,3,0
50.0,0.0,0,53.07975694453936,100.96395941188652,1111.0,3,1,3,0
47.88,0.0,1,71.50778146539415,100.96395941188652,1197.0,2,1,2,0
185.0,0.0,1,98.59446272903493,110.12330002973502,2519.0,5,2,4,0
100.0,0.0,0,103.43479143663103,100.96395941188652,1340.0,2,1,3,0
132.0,2.0,1,110.66555410714088,99.31651909570633,1450.0,3,3,4,1
145.0,0.0,0,89.59820262744293,98.59207019417207,1837.0,3,3,3,0
245.0,2.0,1,93.84779990494836,100.96395941188652,1200.0,4,0,4,1
55.0,0.0,1,84.00217863265414,88.48055092067413,1238.0,2,3,2,0
59.01,0.0,1,99.80810825083927,87.60098567233453,1405.0,2,2,3,0
80.0,0.0,1,112.50685039832905,100.96395941188652,1690.0,3,2,4,0
110.0,1.0,1,96.45413265972037,100.96395941188652,1620.0,2,1,3,0
115.0,0.0,1,71.41825911249909,85.35636818646117,1673.0,3,2,3,0
58.0,2.0,1,76.91352456079014,100.96395941188652,1090.0,2,0,2,1
40.0,0.0,1,66.21705757279452,84.55977977736873,1112.0,2,2,2,0
66.65,0.0,1,98.59446272903493,100.96395941188652,1385.0,2,2,3,0
27.0,0.0,1,47.02106878848481,81.01396923336604,545.0,1,1,2,0
58.0,0.0,1,70.3994267559719,88.5559065683193,985.0,2,1,2,0
36.29,0.0,0,71.41825911249909,81.9941353608482,825.0,1,0,1,0
37.8,0.0,1,71.41825911249909,100.96395941188652,1080.0,2,1,2,0
97.52,0.0,0,70.92592779222107,99.96783982721111,1430.0,2,1,2,0
43.0,0.0,1,54.30009485017439,82.71031188092911,1050.0,2,2,2,0
139.0,2.0,1,98.3501411628236,100.96395941188652,2000.0,4,1,4,1
115.0,1.0,1,98.24269695232344,97.10467503153535,1533.0,3,2,3,0
500.0,2.0,1,147.19643766128954,100.96395941188652,2800.0,3,2,4,1
399.0,0.0,1,195.139750633474,134.05548175062674,2610.0,3,0,3,0
150.0,0.0,1,96.6835255194037,99.31431579314884,1750.0,3,2,3,0
87.5,0.0,1,100.92217077133907,92.25210682730139,1352.0,2,2,2,0
125.0,0.0,1,110.6879328099787,101.28147835138154,1754.0,3,2,3,0
85.0,1.0,1,88.31002030333076,93.20142080064542,1560.0,3,2,3,0
268.0,0.0,0,106.70748092360137,116.39990812801216,3012.0,6,2,4,0
199.0,0.0,1,99.10932098765431,100.96395941188652,3584.0,4,0,4,0
90.0,0.0,1,59.75069163574498,90.84449891724076,1470.0,2,1,3,0
45.0,1.0,1,75.19241953913206,81.16821556726691,1035.0,2,1,2,0
329.0,2.0,1,99.10932098765431,131.45535189328737,2400.0,5,0,4,1
52.0,1.0,1,105.11014875319268,100.96395941188652,1160.0,2,1,2,0
52.0,0.0,1,113.67435294485846,88.25855400410487,1100.0,2,2,2,0
38.0,0.0,1,58.516833260086784,100.96395941188652,1170.0,2,0,2,0
31.83,0.0,0,82.49680308448019,88.27121704679908,595.0,1,1,1,0
110.0,0.0,1,98.04242444299622,96.45413265972037,1650.0,3,2,3,0
235.0,0.0,1,137.18893751121192,100.96395941188652,1875.0,2,3,3,0
80.0,0.0,1,90.1335140754635,100.96395941188652,800.0,4,1,4,0
48.06,0.0,1,88.39521375767627,100.96395941188652,1375.0,2,3,3,0
46.8,0.0,0,82.30182904921897,69.57780742462876,1235.0,2,1,2,0
25.0,0.0,1,98.3780669177581,100.96395941188652,750.0,1,2,1,0
115.0,1.0,1,99.80810825083927,104.30909937307345,1400.0,3,1,3,0
50.79,0.0,1,85.7750989830314,100.96395941188652,1270.0,2,2,3,0
51.0,0.0,0,82.49680308448019,100.96395941188652,1105.0,2,1,2,0
85.0,0.0,1,93.20142080064542,93.20142080064542,1375.0,2,3,3,0
95.0,2.0,1,52.13818379330563,100.96395941188652,2168.0,4,2,4,1
40.84,0.0,1,78.72696094460598,86.86486729145757,1065.0,2,1,2,0
45.0,0.0,1,99.10932098765431,92.05343957292686,825.0,1,1,1,0
40.0,1.0,1,85.99927464134696,100.96395941188652,1095.0,2,0,2,0
65.0,2.0,1,86.86328587070001,100.96395941188652,720.0,3,3,3,1
60.33,0.0,0,88.88250281009513,88.88250281009513,1440.0,2,2,3,0
39.5,0.0,1,53.07975694453936,56.06260413878214,870.0,2,1,2,0
84.0,0.0,1,74.70560322261626,94.43126982454751,1195.0,2,1,2,0
49.5,0.0,1,88.582569960759,100.96395941188652,1200.0,2,1,2,0
61.2,0.0,1,59.97378917092887,89.62954454636808,1530.0,3,3,3,0
90.5,0.0,0,110.18582248985041,100.96395941188652,1708.0,2,1,3,0
43.0,0.0,1,85.75552504936314,87.73686487739951,975.0,2,1,2,0
25.0,1.0,1,72.1119604896232,100.96395941188652,750.0,2,1,2,0
130.0,0.0,0,154.47596502721888,105.38120867599541,1920.0,3,2,3,0
240.0,2.0,1,116.79369313245805,100.96395941188652,1200.0,5,2,6,1
58.56,0.0,0,83.14728071220196,74.62393908317435,1183.0,2,1,2,0
90.0,2.0,1,87.74356740758093,100.96395941188652,1140.0,4,1,4,1
65.0,0.0,1,88.74013255347111,87.46252151852165,1550.0,2,2,3,0
53.0,0.0,1,61.6863564651091,89.03794962102948,1110.0,2,3,2,0
38.67,0.0,1,61.6863564651091,85.19362654763611,1105.0,2,1,2,0
68.0,2.0,1,53.431722842053105,100.96395941188652,1800.0,3,2,3,1
200.0,0.0,1,109.38935864813897,100.96395941188652,2800.0,4,2,5,0
29.9,0.0,0,64.7940427961262,100.96395941188652,1000.0,2,2,2,0
68.0,1.0,1,100.92217077133907,100.96395941188652,1190.0,2,2,2,0
200.0,2.0,1,137.92649320998103,100.96395941188652,1350.0,4,1,4,1
230.0,0.0,0,145.15368534345868,125.7951646176461,3067.0,4,2,4,0
103.0,0.0,0,102.64376731301938,93.29029500338203,1929.0,4,1,3,0
100.0,1.0,1,82.02496960657176,95.15304791609039,1525.0,3,1,3,0
110.0,0.0,1,92.09968765250686,100.89251909946681,1775.0,3,3,3,0
63.0,1.0,1,111.35357023637133,89.75721050477853,1125.0,2,1,2,0
42.0,0.0,1,86.72749141179942,100.96395941188652,900.0,2,2,2,0
58.0,0.0,0,102.64376731301938,100.96395941188652,1155.0,2,1,2,0
75.0,1.0,1,86.25211707395961,100.96395941188652,1200.0,4,0,4,1
73.0,0.0,1,72.3718023015635,82.59987707873789,1268.0,2,1,2,0
88.0,1.0,1,92.59423180278827,92.59423180278827,1500.0,3,2,3,0
47.0,0.0,0,53.07975694453936,71.9072051173961,630.0,1,1,1,0
65.0,0.0,1,103.21547621400413,95.13429635100388,1525.0,3,2,3,0
48.0,0.0,1,61.6863564651091,88.3874072492145,1060.0,2,2,2,0
127.0,0.0,1,106.44552815360103,106.7814135515553,1687.0,3,3,3,0
123.0,0.0,1,83.14728071220196,125.5730527809983,1847.0,3,2,3,0
53.0,0.0,1,60.07556140840657,55.39228127640174,1410.0,2,3,3,0
42.99,0.0,1,99.80810825083927,83.87289862367179,1075.0,2,1,2,0
492.0,0.0,1,241.00100552845143,246.65918246784972,3526.0,4,0,4,0
338.0,1.0,1,96.59424285873139,100.96395941188652,3000.0,3,0,3,1
143.0,1.0,0,147.40818080426146,100.96395941188652,1500.0,2,1,3,0
46.0,1.0,1,88.12719030048851,88.12719030048851,1010.0,2,2,2,0
110.0,0.0,0,93.84779990494836,101.53592179152929,1875.0,3,3,3,0
137.0,2.0,1,99.9670614675213,100.96395941188652,1200.0,6,0,5,1
50.6,0.0,0,71.41825911249909,81.9941353608482,983.0,2,1,2,0
65.0,0.0,1,107.88837432939478,100.96395941188652,1101.0,2,2,2,0
76.0,0.0,1,105.27498869680112,94.22551904914388,1140.0,2,1,2,0
110.0,0.0,1,102.64376731301938,164.53455481658477,1215.0,2,2,2,0
42.0,0.0,1,54.30009485017439,100.96395941188652,1007.0,2,3,2,0
168.0,0.0,1,88.28353144891197,104.00042417277425,2039.0,3,2,3,0
110.0,1.0,1,120.3950283275392,100.96395941188652,1020.0,3,2,3,0
84.0,0.0,1,111.65232145341811,100.96395941188652,1198.0,2,1,2,0
34.5,2.0,1,85.99927464134696,100.96395941188652,1470.0,4,2,4,1
75.0,1.0,1,91.90033605701544,100.96395941188652,1370.0,2,2,2,0
55.5,0.0,1,89.71569161983086,100.96395941188652,1316.0,2,3,2,0
55.5,0.0,1,61.6863564651091,89.36322080693698,1350.0,3,1,3,0
43.0,0.0,0,79.73795185292336,100.96395941188652,1050.0,2,1,2,0
47.4,3.0,1,72.1119604896232,86.35655022052354,1128.76,3,0,3,0
34.0,0.0,1,53.07975694453936,86.56588860813252,921.0,2,1,2,0
49.27,0.0,1,110.57829600034431,87.63243331011354,1010.0,2,1,2,0
43.0,0.0,0,72.1119604896232,86.0196394263582,1015.0,2,1,2,0
66.5,2.0,1,79.35920457123876,100.96395941188652,1200.0,2,0,3,1
75.0,1.0,1,96.6835255194037,99.31431579314884,1179.0,2,1,2,0
86.0,1.0,1,82.22670757549795,100.96395941188652,1850.0,4,2,4,0
24.0,0.0,1,54.349303700664755,85.26480386450255,870.0,2,1,2,0
85.0,0.0,1,88.28353144891197,100.96395941188652,1605.0,3,2,3,0
89.0,2.0,1,95.02598977086481,100.96395941188652,2800.0,4,2,4,1
320.0,0.0,1,195.139750633474,166.46797006498647,2475.0,4,3,3,0
55.0,0.0,1,109.38935864813897,89.29816656975548,1000.0,1,1,2,0
80.0,2.0,1,82.02496960657176,100.96395941188652,1200.0,2,0,2,1
125.0,2.0,1,94.15459351669364,100.96395941188652,1200.0,2,2,2,1
66.0,2.0,0,54.349303700664755,91.32415314561003,1200.0,2,1,2,1
50.0,1.0,1,88.69824363918994,100.96395941188652,1200.0,2,2,2,0
57.5,0.0,1,76.10899626340525,84.27445574859244,1255.0,2,1,2,0
30.38,0.0,1,92.92206684441484,82.67951438466986,1085.0,2,2,2,0
125.0,0.0,0,71.41825911249909,100.69825014492545,1592.0,3,0,3,0
58.27,0.0,0,87.08732855343419,100.96395941188652,1313.0,2,1,2,0
150.0,0.0,0,89.18854133952911,100.28313852045504,1934.0,3,2,3,0
49.5,0.0,1,110.6879328099787,88.582569960759,1200.0,2,1,2,0
120.0,0.0,1,61.66559330314752,97.75521740335034,3600.0,6,2,6,0
45.0,0.0,0,110.66555410714088,81.91557054175621,935.0,2,1,2,0
30.0,1.0,1,57.15899182657449,85.24851938565766,877.0,2,2,2,0
42.0,0.0,1,101.6296384737196,87.06204027166926,936.0,2,2,2,0
110.0,0.0,1,95.54424726117395,100.96395941188652,1470.0,2,2,3,0
70.0,1.0,1,95.34282445886666,100.96395941188652,1050.0,1,1,1,1
69.61,0.0,0,98.25580901070158,87.86905777367525,1232.0,2,0,2,0
169.0,0.0,1,128.27214560332624,111.55050059193148,2225.0,4,2,3,0
80.0,2.0,1,89.14875366965786,100.96395941188652,1200.0,2,0,3,1
119.0,0.0,1,88.16663184625853,98.33919993125804,1901.0,3,2,3,0
100.0,0.0,0,102.64376731301938,98.22598155778019,1819.0,3,2,3,0
460.0,2.0,1,111.35357023637133,100.96395941188652,2400.0,4,0,3,0
200.5,0.0,1,110.66555410714088,126.4584033465334,3715.0,6,0,4,0
169.0,0.0,1,102.24010421602145,100.96395941188652,1200.0,4,3,4,0
60.0,0.0,1,88.8173990650753,100.96395941188652,1256.0,2,1,2,0
44.0,0.0,1,99.80810825083927,100.96395941188652,1100.0,2,2,2,0
70.0,0.0,1,87.74356740758093,100.96395941188652,1435.0,3,3,3,0
250.0,0.0,1,99.71354744064763,100.96395941188652,3245.0,4,0,4,0
110.0,0.0,1,102.64376731301938,93.44862349154067,1845.0,4,1,3,0
130.0,2.0,1,71.84799693517002,100.96395941188652,2400.0,4,1,3,1
60.0,0.0,0,120.3950283275392,100.96395941188652,1200.0,2,0,2,0
170.0,0.0,0,100.95432211353975,115.50067366447503,2254.0,3,2,3,0
150.0,0.0,1,190.63181051826567,101.65847163424029,1750.0,3,2,3,0
37.0,1.0,1,83.09319536558611,86.95621403122152,1020.0,2,1,2,0
25.0,1.0,1,64.7940427961262,100.96395941188652,515.0,1,1,1,0
140.0,0.0,1,106.44552815360103,106.7814135515553,1893.0,3,2,3,0
500.0,0.0,1,122.98953248773464,147.19643766128954,3025.0,3,0,3,0
34.0,1.0,1,86.96499267639888,100.96395941188652,830.0,2,0,2,0
36.5,1.0,1,81.20202036903842,100.96395941188652,600.0,2,1,2,1
90.0,0.0,1,46.629133187333466,47.023964960051956,1075.0,2,1,3,0
78.0,0.0,1,89.97363245858855,94.15469007632079,1200.0,2,1,2,0
77.65,0.0,0,102.64376731301938,92.12994694512913,1233.0,2,2,2,0
65.26,0.0,1,82.49680308448019,81.71896338401646,1255.0,2,2,2,0
37.8,0.0,1,60.07556140840657,100.96395941188652,1200.0,2,2,2,0
175.0,0.0,1,66.21705757279452,100.96395941188652,2145.0,3,2,3,0
85.0,1.0,1,128.41988059124364,100.96395941188652,1500.0,5,0,5,1
34.0,1.0,1,71.50778146539415,100.96395941188652,740.0,2,1,2,0
48.0,0.0,1,53.351486304645746,100.96395941188652,1250.0,3,3,3,0
40.0,0.0,1,89.3188324041873,100.96395941188652,1210.0,2,2,2,0
60.0,0.0,1,102.64376731301938,70.94922169098669,1525.0,2,2,3,0
36.0,1.0,1,89.18854133952911,100.96395941188652,540.0,1,0,1,1
84.0,0.0,1,77.70429850293033,89.2454453775185,1240.0,2,1,3,0
68.0,0.0,1,70.3994267559719,88.5559065683193,1245.0,2,1,3,0
350.0,2.0,1,109.33265746104584,100.96395941188652,1865.0,3,3,3,1
36.43,0.0,0,70.92592779222107,86.88205220083461,1104.0,2,0,2,0
35.99,0.0,1,46.629133187333466,47.023964960051956,1075.0,2,1,3,0
55.0,1.0,0,100.63453566970776,100.96395941188652,2200.0,2,1,2,0
60.0,0.0,1,99.10932098765431,89.007174169357,1155.0,2,1,2,0
62.0,0.0,1,85.58012310815883,88.02889415716129,1520.0,2,3,2,0
245.0,0.0,1,141.45355522307617,148.797360828117,3122.0,6,2,4,0
85.0,0.0,1,110.6879328099787,96.07381871011313,1290.0,2,1,2,0
80.0,1.0,1,94.9702471320161,100.96395941188652,2300.0,3,0,3,0
200.0,1.0,1,92.48398588424169,100.96395941188652,3000.0,4,0,4,1
270.0,0.0,1,99.10932098765431,115.36924607694692,3251.97,4,0,4,0
14.0,1.0,1,83.23042692211146,100.96395941188652,400.0,1,0,1,0
53.6,0.0,1,111.35357023637133,100.96395941188652,1340.0,2,3,3,0
95.0,0.0,1,195.139750633474,94.5025055442754,900.0,2,1,2,0
324.0,2.0,1,241.00100552845143,100.96395941188652,1800.0,4,0,6,1
49.0,0.0,1,98.25580901070158,80.76401231588085,987.0,2,1,2,0
100.0,0.0,1,110.66555410714088,94.4094638997125,1720.0,3,2,3,0
50.0,0.0,1,145.15368534345868,87.7712955961717,1040.0,2,1,2,0
64.0,1.0,1,68.70439144963144,100.96395941188652,900.0,2,0,2,1
50.0,1.0,1,59.97378917092887,88.12592325842292,1030.0,2,1,2,0
133.0,0.0,1,90.32963220986584,95.49471530286546,2556.0,3,2,3,0
168.0,0.0,1,147.40818080426146,104.00042417277425,1850.0,3,1,3,0
110.0,2.0,1,76.37309425473295,100.96395941188652,750.0,4,3,4,1
31.86,0.0,0,63.810726878657576,100.96395941188652,1028.0,2,1,2,0
83.0,0.0,1,99.80810825083927,103.41088476817526,1270.0,2,1,2,0
115.0,1.0,0,104.62731184478484,100.96395941188652,1655.0,3,1,3,0
40.0,1.0,1,55.14557008291301,100.96395941188652,940.0,2,1,2,0
85.0,0.0,1,119.92733468931911,99.35363677277195,1050.0,2,2,2,0
40.0,2.0,1,87.34653945431052,100.96395941188652,600.0,4,1,4,1
38.0,0.0,0,93.76623867489414,87.08632250558452,946.0,2,1,2,0
145.0,1.0,1,81.06967864191137,101.0079292624253,1726.0,3,3,3,0
253.0,0.0,1,146.674470384267,142.40116160721027,2121.0,4,3,3,0
75.0,0.0,1,75.97892204552491,82.0015005175689,1404.0,2,1,2,0
48.0,0.0,1,86.83529531201727,100.96395941188652,1525.0,2,2,3,0
57.0,0.0,1,53.351486304645746,87.93088696187881,1025.0,2,2,2,0
150.0,2.0,1,101.65847163424029,100.96395941188652,1575.0,4,0,5,1
43.0,1.0,1,116.59772423945357,100.96395941188652,860.0,1,1,2,0
42.81,0.0,1,100.95432211353975,100.96395941188652,1223.0,2,1,3,0
47.8,0.0,1,71.50778146539415,100.96395941188652,1197.0,2,1,2,0
52.75,0.0,1,81.79735884034149,100.96395941188652,1150.0,2,1,2,0
46.0,0.0,1,126.95352810550096,88.12719030048851,1040.0,2,2,2,0
80.0,0.0,0,111.35357023637133,98.07876380951895,1310.0,2,2,2,0
98.34,0.0,1,61.66559330314752,93.64000021242015,1788.0,3,2,3,0
38.55,0.0,1,59.97378917092887,48.62225640982328,1144.0,2,2,2,0
39.0,0.0,0,82.22670757549795,100.96395941188652,1070.0,2,2,2,0
70.0,0.0,1,92.81731737475086,100.96395941188652,1200.0,2,2,2,0
120.0,0.0,1,128.27214560332624,100.96395941188652,1862.0,3,2,3,0
58.5,2.0,1,76.91352456079014,100.96395941188652,1200.0,2,1,2,1
27.0,0.0,1,60.07556140840657,100.96395941188652,970.0,2,2,2,0
79.5,0.0,0,89.97363245858855,92.27506690676218,1646.0,3,2,3,0
100.0,2.0,1,91.45942328358437,100.96395941188652,1200.0,4,1,5,1
135.0,0.0,0,154.47596502721888,105.38120867599541,1995.0,3,2,3,0
450.0,2.0,1,137.18893751121192,100.96395941188652,2400.0,4,2,4,1
47.74,0.0,0,163.7147576270522,87.26609972104632,1085.0,2,1,2,0
56.8,0.0,1,70.4876531408445,71.64106543129155,1139.0,2,2,2,0
44.0,0.0,1,93.84779990494836,100.96395941188652,1092.0,2,2,2,0
98.0,0.0,1,84.6251045635689,92.17242273724722,1767.0,3,2,3,0
80.0,1.0,1,91.29051925920032,100.96395941188652,1700.0,3,0,3,0
88.0,0.0,1,88.28353144891197,93.59174622373442,1692.0,3,2,3,0
100.0,1.0,1,99.71354744064763,100.96395941188652,1645.0,3,3,3,0
57.0,0.0,1,61.66559330314752,79.68883230791455,1345.0,2,1,3,0
60.0,0.0,1,84.91431398334015,89.16163943444053,1100.0,2,1,2,0
62.0,0.0,1,80.17126681118413,80.17126681118413,1408.0,3,3,3,0
240.0,2.0,1,103.85429728949906,100.96395941188652,2400.0,4,1,4,1
200.0,2.0,1,92.74796198867506,100.96395941188652,1920.0,4,2,4,1
150.0,0.0,1,141.45355522307617,148.797360828117,2072.0,4,2,3,0
158.0,0.0,1,195.139750633474,125.54476492196142,1420.0,2,1,2,0
137.0,2.0,1,55.14557008291301,100.96395941188652,2040.0,3,2,3,1
56.0,0.0,1,102.64376731301938,100.96395941188652,1220.0,3,2,3,0
145.0,2.0,1,76.48951634914775,100.96395941188652,1200.0,4,2,4,1
79.0,0.0,1,109.39658916038358,100.96395941188652,1300.0,2,1,2,0
39.0,0.0,0,55.14557008291301,100.96395941188652,1150.0,2,2,2,0
86.0,0.0,1,72.1119604896232,100.96395941188652,1470.0,2,2,2,0
31.9,0.0,0,70.92592779222107,81.17505465936848,1063.0,2,1,2,0
48.0,0.0,1,91.1757211537834,100.96395941188652,1311.0,2,2,2,0
350.0,0.0,1,120.42216906065433,100.96395941188652,3500.0,4,3,4,0
100.0,2.0,1,116.79369313245805,100.96395941188652,600.0,2,1,4,1
55.0,0.0,1,90.45039462945417,100.96395941188652,1400.0,2,2,3,0
62.0,1.0,0,71.41825911249909,100.96395941188652,2200.0,2,0,2,1
55.0,1.0,1,84.21464356087967,100.96395941188652,1060.0,2,2,2,0
110.0,1.0,1,96.45413265972037,100.96395941188652,1000.0,2,0,3,0
145.0,0.0,1,118.69951602578989,114.03862040326906,1760.0,3,2,3,0
92.0,0.0,1,99.10932098765431,93.12624790491793,2010.0,3,3,3,0
64.23,0.0,1,71.41825911249909,84.02598171446436,1480.0,2,2,3,0
43.5,0.0,0,76.48951634914775,100.96395941188652,1230.0,2,2,3,0
65.0,0.0,1,62.543461506547295,100.96395941188652,1300.0,3,3,3,0
120.0,2.0,1,91.05941494146742,100.96395941188652,800.0,4,0,4,1
52.0,0.0,1,81.20202036903842,88.90784114666648,1100.0,2,1,2,0
116.0,0.0,1,110.6879328099787,101.28147835138154,1752.12,3,2,3,0
46.9,0.0,1,98.59446272903493,100.96395941188652,957.0,2,1,2,0
41.9,0.0,0,63.810726878657576,65.26079595214347,790.5,1,0,1,0
102.0,1.0,1,99.81291823510193,99.81291823510193,1942.0,3,2,3,0
53.0,1.0,1,87.81548002472721,87.98407219352242,1000.0,2,2,2,0
36.85,0.0,1,96.07409857630496,79.46799949946634,668.0,1,1,1,0
80.0,2.0,1,116.79369313245805,100.96395941188652,600.0,2,1,3,1
43.55,0.0,1,61.66559330314752,100.96395941188652,1089.0,2,1,2,0
90.0,0.0,1,83.14728071220196,96.1125763631996,1800.0,3,3,3,0
18.0,0.0,1,67.17570945057284,100.96395941188652,960.0,2,1,1,0
39.35,0.0,1,78.72696094460598,80.85531048086821,1036.0,2,3,2,0
105.0,0.0,1,98.59446272903493,134.24831995502967,1583.0,3,3,3,0
150.0,1.0,1,99.80810825083927,100.96395941188652,3300.0,4,0,4,1
65.0,0.0,1,110.18582248985041,90.59925131338547,1100.0,2,2,2,0
100.0,2.0,1,100.2386313927953,100.96395941188652,800.0,1,1,1,1
65.0,0.0,1,75.97892204552491,82.0015005175689,1246.0,2,1,2,0
28.0,0.0,1,79.86114245275964,85.78523776195455,850.0,2,3,2,0
51.51,0.0,1,59.97378917092887,48.62225640982328,1196.0,2,2,2,0
114.0,0.0,1,83.14728071220196,125.5730527809983,1697.0,3,2,3,0
64.0,1.0,1,79.35920457123876,100.96395941188652,1000.0,2,0,2,1
90.0,0.0,1,118.36329908729931,100.96395941188652,1567.0,3,3,3,0
290.0,2.0,1,102.64376731301938,119.87365804505998,3750.0,6,3,4,1
45.0,0.0,1,88.26777432332341,100.96395941188652,950.0,2,2,2,0
52.0,0.0,1,88.90784114666648,88.90784114666648,1022.0,2,2,2,0
23.45,0.0,1,54.349303700664755,85.1932442036029,1018.0,2,0,2,0
25.0,2.0,1,98.51372869844157,100.96395941188652,2000.0,3,2,4,1
68.0,0.0,1,86.33133643480828,91.27726197495204,1322.0,2,2,2,0
145.0,2.0,1,87.697004276947,99.77359080993713,1800.0,4,2,4,1
