price,area_type,availability,location,society,total_sqft,bath,balcony,size_numeric,type_numeric
60.87,0.0,0,85.94277747459856,78.07898118235244,1026.0,2,1,2,0
50.0,0.0,1,78.38209089259425,79.42654843110505,1115.0,2,2,2,0
125.0,2.0,1,118.4223636341645,79.42654843110505,1200.0,2,1,2,1
191.0,0.0,0,115.0302346675011,113.09279600654497,2690.0,4,3,4,0
58.0,0.0,1,68.51108740203625,77.97088696813184,975.0,2,1,2,0
72.5,2.0,1,70.81990376549456,79.42654843110505,675.0,3,2,3,1
170.0,0.0,1,89.4775079394487,79.42654843110505,1900.0,2,1,4,0
100.0,2.0,0,83.82534252441788,79.42654843110505,600.0,3,1,3,1
65.5,0.0,1,86.94184903807883,79.42654843110505,1101.0,2,2,2,0
135.0,0.0,1,88.49674107142837,91.90841123443614,1700.0,3,3,3,0
115.0,0.0,1,88.90406855232004,83.3243886622911,1258.0,2,2,2,0
92.0,3.0,1,69.98087755247643,80.33189375194215,1560.0,3,0,3,0
195.0,0.0,1,108.03915014109342,116.23031336786094,3630.0,6,1,4,0
198.0,0.0,0,105.65581461300523,116.85970027547944,2790.0,4,3,4,0
94.55,0.0,0,80.58398573831614,81.58456252658456,1494.0,2,2,3,0
87.0,0.0,0,89.35706778163448,81.88841526328258,1482.0,2,1,3,0
50.0,0.0,1,80.63230129231538,74.86733782869625,800.0,2,3,2,0
47.39,0.0,1,58.15542056673934,79.42654843110505,1185.0,2,2,2,0
71.5,0.0,1,77.62355283208393,76.86950616890401,1100.0,2,2,2,0
120.0,1.0,1,81.23684878655096,79.42654843110505,1300.0,2,0,2,1
150.0,0.0,1,89.19698246242551,87.87818526499603,1225.0,2,2,2,0
65.0,0.0,1,77.62355283208393,79.42654843110505,1758.0,3,2,3,0
55.0,0.0,1,80.74532346275846,79.42654843110505,1145.0,2,2,2,0
50.0,1.0,1,62.676133202776015,73.96425152452444,1180.0,2,2,2,0
58.0,0.0,1,74.68594150327499,75.90820562360022,1260.0,2,2,2,0
173.0,0.0,0,76.01639307024654,90.87068017534497,3450.0,5,0,4,0
55.0,1.0,1,82.07768711148645,75.51788020051123,1190.0,2,2,2,0
119.0,0.0,1,88.49674107142837,86.96355693182453,1691.0,3,2,3,0
95.45,1.0,1,106.57049946531933,80.7807679884945,1305.0,3,0,3,0
150.0,2.0,1,90.02949116823943,79.42654843110505,1200.0,2,2,2,1
217.0,0.0,0,98.17991633366856,79.42654843110505,1206.0,2,1,2,0
130.0,2.0,1,76.84462557900105,79.42654843110505,1350.0,4,1,5,1
50.66,0.0,1,73.86082249923177,79.42654843110505,1140.0,2,1,2,0
65.0,0.0,1,76.36762515826808,76.38505941919388,1250.0,2,2,2,0
60.0,2.0,1,77.95901727171234,79.42654843110505,600.0,2,1,3,1
48.0,0.0,0,73.11274283899877,79.42654843110505,1225.0,2,2,2,0
28.0,1.0,1,61.42340062547936,71.76556001856689,800.0,2,2,2,0
58.0,0.0,1,72.20637222305544,72.45158781909622,1020.0,2,1,2,0
50.0,1.0,1,71.43568867782734,79.42654843110505,2100.0,2,1,4,1
80.0,2.0,1,75.27489464264374,79.42654843110505,1350.0,2,1,2,1
40.0,0.0,1,49.171318304468684,79.42654843110505,925.0,2,1,2,0
220.0,1.0,1,84.20585560573858,79.42654843110505,1800.0,3,1,4,1
100.0,1.0,1,81.37276154684614,79.42654843110505,2000.0,3,1,3,1
75.0,1.0,1,106.57049946531933,78.12004968777119,1510.0,2,1,3,0
110.0,0.0,1,86.3223248062346,80.63125157484737,1614.0,3,1,3,0
130.0,2.0,1,91.44743395550474,79.42654843110505,682.0,2,1,3,1
95.0,2.0,1,61.54587634273928,79.42654843110505,1200.0,2,0,2,1
55.0,2.0,1,71.43568867782734,79.42654843110505,900.0,2,0,2,1
145.0,1.0,1,89.92822115810128,89.92822115810128,1632.0,3,0,4,1
65.5,0.0,1,86.94184903807883,79.42654843110505,1041.0,2,2,2,0
74.5,0.0,1,90.76936971577604,79.42654843110505,1530.0,3,2,3,0
135.0,0.0,1,81.2951711519575,85.92655814955106,1450.0,2,2,3,0
75.0,0.0,1,77.01440590437275,82.66664686592429,1200.0,2,2,2,0
130.0,2.0,1,94.22843180707802,79.42654843110505,1200.0,4,0,4,1
110.0,0.0,1,85.25958958148308,85.61988465166834,1508.0,2,1,3,0
73.0,0.0,1,80.75118707075544,80.75118707075544,1188.0,2,3,2,0
199.0,0.0,0,115.0302346675011,113.09279600654497,2690.0,4,3,4,0
76.0,0.0,1,102.07672001790827,90.09305170785422,1174.0,2,1,2,0
58.99,0.0,0,108.03915014109342,70.33459030535603,1350.0,3,1,3,0
185.0,0.0,1,106.57049946531933,93.32692188344103,1870.0,3,3,3,0
25.0,0.0,0,52.2391079699886,69.42809047117657,1072.0,2,1,2,0
31.0,0.0,0,44.226397174482685,66.81017532241299,726.0,2,1,2,0
106.0,0.0,1,85.25958958148308,90.57667915422871,1345.0,2,2,2,0
45.0,0.0,1,60.00433421521517,52.94533757799794,1200.0,2,2,2,0
37.0,1.0,1,78.51219303535677,79.42654843110505,980.0,2,0,2,0
77.0,0.0,1,62.676133202776015,80.60710999814383,1050.0,2,1,2,0
39.71,0.0,1,58.334412997303154,79.42654843110505,993.0,2,1,2,0
52.0,0.0,1,90.43028416848537,79.42654843110505,1300.0,2,2,3,0
85.0,0.0,1,72.84524090968799,75.26008068293392,1743.0,3,2,3,0
125.0,2.0,1,80.31111486486488,79.42654843110505,1204.0,4,1,4,1
67.0,2.0,1,62.676133202776015,79.42654843110505,1200.0,2,0,2,1
90.0,0.0,1,80.67191550797217,79.42654843110505,1480.0,3,2,3,0
32.5,0.0,1,61.66450840998,70.06273002994807,950.0,2,2,2,0
55.0,1.0,1,98.17991633366856,86.38516382234735,640.0,1,0,1,0
44.0,0.0,0,45.052740294650455,69.58690675882362,972.0,2,1,2,0
98.0,0.0,1,90.76936971577604,79.35459199074299,1840.0,3,3,3,0
64.0,0.0,1,53.079756944502996,70.99911079013054,1128.0,2,1,2,0
42.0,2.0,1,72.27721230198425,79.42654843110505,680.0,2,0,2,1
95.0,2.0,1,77.58145367948688,80.72221917503114,2400.0,2,1,2,1
42.0,1.0,1,73.02915497003758,79.42654843110505,1045.0,2,2,2,0
53.55,1.0,1,74.88936655688869,79.42654843110505,955.0,2,3,2,0
54.39,0.0,1,71.34405637321804,79.42654843110505,1360.0,2,2,3,0
63.0,0.0,1,81.00518543007983,76.55874799541522,1150.0,2,2,2,0
56.87,0.0,0,77.3349482383493,79.42654843110505,1115.0,2,2,2,0
46.0,0.0,1,71.0204994997762,66.60585560573858,920.0,2,2,2,0
41.0,0.0,0,52.81744813442988,79.42654843110505,1030.0,2,1,2,0
101.0,0.0,1,81.1397345103864,116.34615731519092,1564.0,3,1,3,0
45.0,0.0,1,58.334412997303154,74.21679545688126,1045.0,2,1,2,0
83.0,2.0,1,110.87554914164299,79.42654843110505,1200.0,4,1,4,1
55.0,1.0,1,68.51108740203625,79.42654843110505,1277.0,2,2,2,0
215.0,0.0,1,85.68450262243263,94.03617720794347,2479.13,3,1,3,0
140.0,0.0,1,88.49674107142837,116.83723101929777,1846.0,3,2,3,0
106.0,1.0,1,77.8267352266402,79.42654843110505,1100.0,2,0,2,0
75.0,0.0,1,77.5205804130846,78.12004968777119,1690.0,3,0,3,0
70.0,2.0,0,62.676133202776015,79.42654843110505,1200.0,3,0,2,1
131.0,1.0,1,76.01639307024654,89.49694313112786,3042.0,4,0,4,1
223.0,0.0,1,135.9137025824052,108.27022895828208,1640.0,3,3,3,0
40.05,1.0,0,73.57275850878442,73.57275850878442,1068.0,2,1,2,0
58.0,0.0,1,69.98087755247643,75.90820562360022,1135.0,2,2,2,0
120.0,0.0,1,83.97493103410609,79.42654843110505,1925.0,3,2,3,0
60.0,0.0,1,60.00433421521517,79.42654843110505,1615.0,3,2,3,0
26.0,0.0,1,75.56124467208168,79.42654843110505,650.0,1,1,1,0
42.0,0.0,1,61.49422525981696,73.46777279737275,1150.0,2,3,2,0
135.0,2.0,1,65.89448667008199,79.42654843110505,930.0,6,1,6,1
45.12,0.0,0,74.23240847380481,79.42654843110505,1410.0,2,2,3,0
100.0,1.0,1,88.30080271545333,79.42654843110505,600.0,2,0,3,1
207.0,0.0,0,87.44010269007079,79.42654843110505,2000.0,3,3,3,0
90.0,0.0,1,74.03741053269687,77.98302075156283,1354.0,3,1,3,0
110.0,2.0,1,90.286933276712,79.42654843110505,1050.0,2,0,2,1
28.0,1.0,1,82.07768711148645,79.42654843110505,600.0,1,1,1,0
110.0,2.0,1,66.05940725022643,77.22682601723567,1320.0,2,1,4,1
88.0,0.0,0,125.27046360184049,79.42654843110505,1600.0,3,2,3,0
225.0,1.0,1,69.98087755247643,91.62563224076929,3500.0,6,2,4,1
36.0,0.0,1,71.8413171745832,73.04581918761427,1000.0,2,1,2,0
38.0,0.0,1,69.0300379782311,69.92109215654334,1130.0,3,1,3,0
67.0,0.0,1,72.84524090968799,79.42654843110505,1238.0,2,1,2,0
46.38,0.0,0,76.54908453751291,79.42654843110505,1364.0,2,3,3,0
45.0,1.0,1,81.63372990303193,79.42654843110505,900.0,2,1,2,0
104.0,0.0,1,85.84190345947803,88.04011188195173,1745.0,3,2,3,0
53.33,0.0,1,73.86082249923177,79.42654843110505,1200.0,2,1,2,0
42.83,0.0,1,61.00636320917252,79.42654843110505,1020.0,2,1,2,0
118.0,0.0,0,92.69262860384859,79.42654843110505,1650.0,3,2,3,0
70.0,0.0,1,76.17840731030465,77.4695073159562,1550.0,2,3,3,0
60.0,0.0,1,71.20947949341533,79.42654843110505,1440.0,2,2,2,0
45.95,0.0,1,67.75832462531041,70.61239697172745,1329.0,2,2,3,0
42.0,0.0,1,73.82647003379226,73.82647003379226,916.0,2,1,2,0
50.0,0.0,1,77.62355283208393,82.64569948264855,688.0,1,2,1,0
50.0,0.0,1,74.86733782869625,74.86733782869625,1358.0,3,3,3,0
107.0,0.0,0,69.98087755247643,93.56699728418582,1331.0,2,1,2,0
62.5,0.0,1,93.06779870409537,76.49369375823372,686.0,1,1,1,0
50.0,0.0,1,85.94277747459856,74.88628344637762,1050.0,2,2,2,0
126.0,0.0,1,92.39799935123419,107.18427635728733,2106.0,3,2,3,0
90.2,0.0,0,99.26390195910267,86.38273499488322,1718.0,3,2,3,0
57.0,0.0,1,58.15542056673934,48.50516415931569,1530.0,3,2,3,0
56.0,0.0,1,92.4811178564623,79.42654843110505,1206.0,2,2,2,0
52.0,1.0,1,105.65581461300523,76.44664516028298,1075.0,2,3,2,0
95.0,2.0,0,88.49674107142837,79.42654843110505,1200.0,3,1,3,1
54.21,0.0,0,71.99670123817066,71.99670123817066,1936.0,2,2,3,0
120.0,0.0,1,77.95385446373297,82.07761932173906,2172.65,3,3,4,0
75.0,0.0,1,94.22843180707802,79.42654843110505,1100.0,2,2,3,0
185.0,2.0,1,84.33728386566318,79.42654843110505,1260.0,5,1,3,1
80.0,2.0,1,72.20637222305544,79.42654843110505,800.0,2,1,3,1
29.99,0.0,1,88.49674107142837,72.26386725669266,1117.0,2,3,2,0
110.0,1.0,1,79.2127409258425,87.30060481843033,1685.0,2,1,3,0
37.0,0.0,1,79.48949276237327,73.17592766197727,740.0,2,1,2,0
93.0,2.0,1,70.96800988833027,79.42654843110505,1500.0,2,2,4,1
115.0,0.0,1,83.82534252441788,87.85067383084649,1800.0,3,2,3,0
130.0,0.0,1,84.20585560573858,84.21129951675962,1700.0,3,2,3,0
37.93,1.0,1,58.334412997303154,73.29692854313485,850.0,2,2,2,0
139.0,0.0,1,89.35706778163448,97.4386749282625,1891.0,3,1,3,0
80.0,1.0,1,90.62609950276828,82.58889934916557,1400.0,1,1,2,0
82.0,0.0,1,94.0224641233549,79.42654843110505,1172.0,2,2,2,0
40.43,0.0,0,45.052740294650455,79.42654843110505,1400.0,2,2,3,0
43.75,1.0,1,65.24042447855177,73.43561437815461,896.0,2,1,2,0
65.0,0.0,0,92.2551184035996,82.94121943207455,1180.0,2,2,2,0
33.0,1.0,1,72.65549376452527,72.65549376452527,850.0,2,1,2,0
18.0,0.0,0,49.171318304468684,79.42654843110505,530.0,1,1,1,0
110.0,0.0,0,80.67191550797217,79.42654843110505,1550.0,3,3,3,0
97.0,0.0,0,61.00636320917252,74.01214169318757,1699.0,3,3,3,0
109.0,0.0,0,75.11510170673333,84.02598607739682,2025.0,4,3,4,0
14.0,0.0,0,47.167042598023784,79.42654843110505,500.0,2,2,1,0
20.0,1.0,1,75.95016643313127,70.96408359780631,500.0,1,0,1,0
38.5,1.0,1,73.68054939472347,79.42654843110505,1146.0,2,1,2,0
145.0,0.0,1,84.93026286048415,87.22764289318104,1455.0,2,1,2,0
50.0,2.0,1,74.59634855261888,79.42654843110505,800.0,1,0,2,1
30.0,0.0,1,63.73952643420649,79.42654843110505,765.0,2,2,1,0
94.99,0.0,1,99.70410831896604,99.65016069081568,1521.0,3,1,3,0
55.0,0.0,1,61.54587634273928,79.42654843110505,1600.0,2,2,3,0
105.0,0.0,1,83.87762399381575,83.87762399381575,1765.0,3,3,3,0
88.0,0.0,1,84.57198186884297,79.81145985449017,1980.0,3,2,3,0
135.0,1.0,1,75.66468802086214,79.42654843110505,1900.0,3,1,3,1
70.0,0.0,1,81.40931587117917,77.22682601723567,1265.0,2,3,2,0
40.0,0.0,1,50.4332520424067,71.21914426390738,1034.0,2,3,2,0
59.0,1.0,1,81.40931587117917,79.42654843110505,1012.0,2,1,2,0
54.0,0.0,1,53.079756944502996,55.550999256039354,1070.0,2,1,2,0
70.0,0.0,1,92.4811178564623,79.42654843110505,1270.0,2,2,3,0
70.0,2.0,1,91.44743395550474,79.42654843110505,585.0,1,0,2,1
154.0,0.0,1,81.66847826753548,90.84452824768249,2045.0,4,3,3,0
98.0,0.0,1,75.11510170673333,82.54624095100395,1490.0,2,2,3,0
40.0,0.0,1,64.3529815573498,79.42654843110505,883.0,2,1,2,0
36.85,0.0,1,91.44743395550474,78.26630088149564,671.0,1,1,1,0
32.0,0.0,1,49.77034355263582,72.54574087551957,1156.0,2,2,2,0
125.0,0.0,1,84.93026286048415,82.86645371693369,2017.0,3,2,3,0
62.0,0.0,0,81.10013043124826,62.83638758999376,1635.0,3,1,3,0
89.0,0.0,0,69.98087755247643,93.56699728418582,1296.0,2,1,2,0
62.0,0.0,1,69.490167660722,70.06077237919263,1139.0,2,2,2,0
47.0,0.0,0,79.48949276237327,79.42654843110505,1230.0,3,2,2,0
25.0,0.0,1,80.38287269168403,79.42654843110505,581.91,2,1,1,0
86.28,0.0,0,99.54256125223759,95.78347697434987,1245.0,2,1,2,0
85.0,2.0,1,71.89231117481307,79.42654843110505,1158.0,2,2,3,1
220.0,1.0,1,90.76936971577604,113.5347702687929,3951.0,4,2,4,0
15.0,0.0,1,53.079756944502996,44.59608937791156,550.0,1,1,2,0
26.0,0.0,1,77.37445860915626,72.19111321326835,360.0,1,1,1,0
55.0,0.0,1,55.12794597154155,79.42654843110505,1350.0,3,1,3,0
120.0,1.0,1,106.83423703194156,86.77892696162323,1670.0,3,2,3,0
65.0,0.0,1,83.35270772884297,79.42654843110505,1600.0,2,2,3,0
51.6,0.0,1,68.53172529146016,79.42654843110505,1307.0,2,2,2,0
57.0,1.0,1,90.43028416848537,75.52461323842981,1050.0,2,1,3,0
101.0,0.0,1,89.35706778163448,83.46205120000258,1703.0,3,0,3,0
58.0,0.0,1,74.94536384434487,67.62869268099058,1210.0,2,1,3,0
29.6,1.0,0,53.079756944502996,79.42654843110505,1025.0,2,1,2,0
56.41,0.0,1,90.43028416848537,74.64947381356211,1343.0,2,2,3,0
85.0,0.0,1,87.14775396559533,79.42654843110505,1560.0,3,2,3,0
51.0,0.0,0,72.08190271999689,73.01123451900384,925.0,2,2,2,0
75.0,0.0,1,69.98087755247643,76.47237513632028,1420.0,2,2,3,0
110.0,1.0,1,81.89103740657923,82.67384629047612,1415.0,2,3,2,0
60.0,0.0,1,72.32186615044624,75.87924090068103,1210.0,2,2,2,0
160.0,0.0,1,91.44743395550474,90.64735222857357,1852.0,3,2,3,0
50.0,0.0,1,65.92893963608294,71.8528807275032,1250.0,3,2,3,0
65.0,0.0,0,67.56196831391517,76.92395524437975,1100.0,2,1,2,0
40.25,0.0,1,71.19560078957426,79.42654843110505,1150.0,2,1,2,0
53.35,0.0,0,94.27793848094471,77.28498619823493,1100.0,2,1,2,0
100.0,2.0,1,70.96800988833027,81.37276154684614,1350.0,1,0,2,1
99.0,0.0,1,73.87941856255676,80.13477284769567,1546.0,3,2,3,0
90.0,0.0,1,102.2568736871653,97.9548333323248,1424.0,2,2,2,0
68.0,1.0,1,75.11510170673333,77.20929036723021,1398.0,3,1,3,0
200.0,0.0,1,118.41241894783674,97.22782616820444,1650.0,3,2,3,0
120.0,2.0,1,90.10244463546374,79.42654843110505,1200.0,4,0,4,1
105.0,0.0,1,93.34133190311839,81.76379600460166,1476.0,3,2,3,0
70.0,1.0,1,77.4695073159562,79.42654843110505,500.0,2,1,2,1
58.82,0.0,0,70.96800988833027,71.39227525164378,1322.0,2,2,3,0
40.0,2.0,1,81.68836685372857,79.42654843110505,432.0,2,1,2,1
55.0,1.0,1,76.53536824189507,79.42654843110505,1100.0,2,2,2,0
68.0,1.0,1,61.66450840998,76.23059415411034,1285.0,2,2,3,0
80.0,1.0,1,88.82398162339987,81.42783277486951,1150.0,2,2,2,0
56.0,0.0,1,81.1397345103864,58.03883605810245,1430.0,2,2,3,0
62.0,0.0,1,90.76936971577604,79.42654843110505,1350.0,2,2,3,0
195.0,2.0,1,88.5363269390986,79.42654843110505,1350.0,3,3,3,1
65.0,1.0,1,81.23033302046912,77.36867708213616,1185.0,2,2,2,0
67.0,0.0,1,77.01440590437275,77.07918189286721,1760.0,3,2,3,0
41.0,0.0,0,69.98087755247643,79.42654843110505,900.0,2,1,2,0
105.0,0.0,0,69.98087755247643,93.56699728418582,1297.0,2,1,2,0
155.0,0.0,1,87.57019140738889,89.8750259031559,1840.0,3,2,3,0
50.79,1.0,1,77.37445860915626,79.42654843110505,950.0,2,1,2,0
70.0,2.0,1,74.68574289605243,79.42654843110505,1200.0,4,1,5,1
52.0,3.0,1,84.33728386566318,74.78891834666402,950.0,2,1,2,0
95.815,0.0,1,91.44743395550474,80.82825758163699,1250.0,2,0,2,0
89.0,0.0,0,53.079756944502996,70.99911079013054,1571.0,3,2,3,0
55.0,0.0,1,45.052740294650455,74.57426908716869,1031.0,2,1,2,0
90.0,0.0,0,80.31111486486488,82.71235028248869,1485.0,2,1,2,0
60.0,0.0,0,47.167042598023784,76.16842257232622,1109.0,2,1,2,0
180.0,0.0,1,125.27046360184049,79.42654843110505,2200.0,3,2,3,0
50.0,0.0,0,80.31111486486488,101.14660883466246,950.0,1,1,1,0
150.0,2.0,1,83.83464283386567,79.42654843110505,1200.0,2,0,3,1
40.6,0.0,0,45.052740294650455,69.58690675882362,1003.0,2,1,2,0
185.0,2.0,1,78.78212234072882,79.42654843110505,1350.0,2,1,2,1
37.0,0.0,0,67.56196831391517,79.42654843110505,1080.0,2,2,2,0
73.0,0.0,1,77.62355283208393,76.86950616890401,1255.0,2,2,2,0
60.0,0.0,1,80.74532346275846,79.42654843110505,1250.0,2,0,2,0
152.0,2.0,1,93.34133190311839,79.42654843110505,1700.0,4,1,4,1
66.0,2.0,1,77.37445860915626,79.42654843110505,1200.0,2,0,3,1
60.0,1.0,1,76.16842257232622,79.42654843110505,824.0,2,0,2,0
167.0,0.0,1,103.44661259560847,101.97608757765906,1875.0,3,1,3,0
38.12,1.0,0,52.81744813442988,79.42654843110505,1320.0,2,1,3,0
47.0,0.0,1,58.334412997303154,69.4607423292421,1330.0,2,1,3,0
56.0,0.0,1,78.38209089259425,79.42654843110505,1220.0,3,2,3,0
50.0,0.0,0,53.079756944502996,79.42654843110505,1111.0,3,1,3,0
47.88,0.0,1,65.89448667008199,79.42654843110505,1197.0,2,1,2,0
185.0,0.0,1,90.76936971577604,98.86087540377936,2519.0,5,2,4,0
100.0,0.0,0,90.48327957785861,79.42654843110505,1340.0,2,1,3,0
132.0,2.0,1,108.03915014109342,85.53623272646206,1450.0,3,3,4,1
145.0,0.0,0,85.94277747459856,92.97877539885992,1837.0,3,3,3,0
55.0,0.0,1,76.54908453751291,74.88628344637762,1238.0,2,3,2,0
59.01,0.0,1,90.43028416848537,74.64947381356211,1405.0,2,2,3,0
80.0,0.0,1,86.12510630175618,79.42654843110505,1690.0,3,2,4,0
110.0,1.0,1,82.67384629047612,79.42654843110505,1620.0,2,1,3,0
115.0,0.0,1,69.98087755247643,80.10000301266403,1673.0,3,2,3,0
58.0,2.0,1,70.93275755853122,79.42654843110505,1090.0,2,0,2,1
40.0,0.0,1,66.05940725022643,72.11106544213389,1112.0,2,2,2,0
66.65,0.0,1,90.76936971577604,79.42654843110505,1385.0,2,2,3,0
27.0,0.0,1,45.052740294650455,68.83947242961489,545.0,1,1,2,0
58.0,0.0,1,68.51108740203625,77.97088696813184,985.0,2,1,2,0
36.29,0.0,0,69.98087755247643,72.1335175891225,670.0,1,0,1,0
37.8,0.0,1,69.98087755247643,79.42654843110505,1080.0,2,1,2,0
97.52,0.0,0,70.81990376549456,90.10722205548541,1430.0,2,1,2,0
43.0,0.0,1,52.2391079699886,70.26159754569427,1050.0,2,2,2,0
139.0,2.0,1,80.32599493072442,79.42654843110505,2000.0,4,1,4,1
115.0,1.0,1,80.0219054896593,83.3243886622911,1533.0,3,2,3,0
150.0,0.0,1,94.0224641233549,94.05795061935173,1750.0,3,2,3,0
87.5,0.0,1,89.9920195315662,79.30059496852897,1352.0,2,2,2,0
125.0,0.0,1,102.07672001790827,88.83276401614668,1754.0,3,2,3,0
85.0,1.0,1,75.60231666518308,79.42113443140117,1560.0,3,2,3,0
199.0,0.0,1,80.31111486486488,79.42654843110505,3584.0,4,0,4,0
90.0,0.0,1,51.68722869823293,77.25023144294424,1470.0,2,1,3,0
45.0,1.0,1,67.56196831391517,69.28305655396434,1035.0,2,1,2,0
52.0,1.0,1,90.99259546881876,79.42654843110505,1160.0,2,1,2,0
52.0,0.0,1,94.27793848094471,74.66428652980835,1100.0,2,2,2,0
38.0,0.0,1,56.78858853790848,79.42654843110505,1170.0,2,0,2,0
31.83,0.0,0,77.01440590437275,75.31970518802666,595.0,1,1,1,0
110.0,0.0,1,78.1160609303935,82.67384629047612,1650.0,3,2,3,0
80.0,0.0,1,77.95901727171234,79.42654843110505,800.0,4,1,4,0
48.06,0.0,1,74.61492738843202,79.42654843110505,1375.0,2,3,3,0
46.8,0.0,0,81.10013043124826,62.83638758999376,1235.0,2,1,2,0
25.0,0.0,1,84.9836258421773,79.42654843110505,750.0,1,2,1,0
115.0,1.0,1,90.43028416848537,95.20913443372383,1400.0,3,1,3,0
50.79,0.0,1,70.53944489779782,79.42654843110505,1270.0,2,2,3,0
51.0,0.0,0,77.01440590437275,79.42654843110505,1105.0,2,1,2,0
85.0,0.0,1,79.42113443140117,79.42113443140117,1375.0,2,3,3,0
95.0,2.0,1,41.459256049918466,79.42654843110505,2168.0,4,2,4,1
40.84,0.0,1,76.01639307024654,73.27059981716106,1065.0,2,1,2,0
45.0,0.0,1,80.31111486486488,80.7910149469712,825.0,1,1,1,0
40.0,1.0,1,73.55056030611212,79.42654843110505,1095.0,2,0,2,0
65.0,2.0,1,75.28230563429983,79.42654843110505,720.0,3,3,3,1
60.33,0.0,0,75.70217943215933,75.70217943215933,1440.0,2,2,3,0
39.5,0.0,1,53.079756944502996,55.550999256039354,870.0,2,1,2,0
84.0,0.0,1,73.87941856255676,83.50111858477464,1195.0,2,1,2,0
49.5,0.0,1,74.80228359151475,79.42654843110505,1200.0,2,1,2,0
61.2,0.0,1,58.15542056673934,76.03527707207157,1530.0,3,3,3,0
90.5,0.0,0,88.90406855232004,79.42654843110505,1708.0,2,1,3,0
43.0,0.0,1,72.57520167142734,73.95657850815526,975.0,2,1,2,0
25.0,1.0,1,60.306975062658545,79.42654843110505,750.0,2,1,2,0
130.0,0.0,0,98.86087540377936,92.93249434076057,1920.0,3,2,3,0
58.56,0.0,0,81.1397345103864,71.43429382428857,1183.0,2,1,2,0
90.0,2.0,1,79.30462927398465,79.42654843110505,1140.0,4,1,4,1
65.0,0.0,1,70.69013086440717,74.06808044294085,1550.0,2,2,3,0
53.0,0.0,1,61.49422525981696,75.25766325178523,1110.0,2,3,2,0
38.67,0.0,1,61.49422525981696,72.01330316970031,1105.0,2,1,2,0
68.0,2.0,1,49.171318304468684,79.42654843110505,1800.0,3,2,3,1
200.0,0.0,1,85.42142124603888,79.42654843110505,2800.0,4,2,5,0
29.9,0.0,0,61.127154825892745,79.42654843110505,1000.0,2,2,2,0
68.0,1.0,1,89.9920195315662,79.42654843110505,1190.0,2,2,2,0
200.0,2.0,1,96.07147750620045,79.42654843110505,1350.0,4,1,4,1
103.0,0.0,0,88.49674107142837,86.54900004755504,1929.0,4,1,3,0
100.0,1.0,1,77.37445860915626,81.37276154684614,1525.0,3,1,3,0
110.0,0.0,1,80.8372630265512,87.2982516251703,1775.0,3,3,3,0
63.0,1.0,1,83.82534252441788,76.16294303048201,1125.0,2,1,2,0
42.0,0.0,1,74.01978777365174,79.42654843110505,900.0,2,2,2,0
58.0,0.0,0,88.49674107142837,79.42654843110505,1155.0,2,1,2,0
75.0,1.0,1,77.62355283208393,79.42654843110505,1200.0,4,0,4,1
73.0,0.0,1,65.24042447855177,72.01472985846279,1268.0,2,1,2,0
88.0,1.0,1,78.99996432849176,78.99996432849176,1500.0,3,2,3,0
47.0,0.0,0,53.079756944502996,70.99911079013054,630.0,1,1,1,0
65.0,0.0,1,74.59634855261888,81.73985527542308,1525.0,3,2,3,0
48.0,0.0,1,61.49422525981696,74.60712087997025,1060.0,2,2,2,0
127.0,0.0,1,99.70410831896604,99.65016069081568,1687.0,3,3,3,0
123.0,0.0,1,81.1397345103864,116.34615731519092,1847.0,3,2,3,0
53.0,0.0,1,60.00433421521517,52.94533757799794,1410.0,2,3,3,0
42.99,0.0,1,90.43028416848537,71.98773961036922,1075.0,2,1,2,0
143.0,1.0,0,113.75272446163518,79.42654843110505,1500.0,2,1,3,0
46.0,1.0,1,74.34690393124426,74.34690393124426,1010.0,2,2,2,0
110.0,0.0,0,84.93026286048415,93.95324996908423,1875.0,3,3,3,0
137.0,2.0,1,86.18677509827705,79.42654843110505,1200.0,6,0,5,1
50.6,0.0,0,69.98087755247643,72.1335175891225,983.0,2,1,2,0
65.0,0.0,1,84.84558620500283,79.42654843110505,1101.0,2,2,2,0
76.0,0.0,1,86.3223248062346,80.63125157484737,1140.0,2,1,2,0
110.0,0.0,1,88.49674107142837,116.83723101929777,1215.0,2,2,2,0
42.0,0.0,1,52.2391079699886,79.42654843110505,1007.0,2,3,2,0
168.0,0.0,1,75.11510170673333,90.22013780353,2039.0,3,2,3,0
110.0,1.0,1,102.4185788547969,79.42654843110505,1020.0,3,2,3,0
84.0,0.0,1,80.20996606709046,79.42654843110505,1198.0,2,1,2,0
34.5,2.0,1,73.55056030611212,79.42654843110505,1470.0,4,2,4,1
75.0,1.0,1,78.12004968777119,79.42654843110505,1370.0,2,2,2,0
55.5,0.0,1,76.53536824189507,79.42654843110505,1316.0,2,3,2,0
55.5,0.0,1,61.49422525981696,75.58293443769273,1350.0,3,1,3,0
43.0,0.0,0,68.15697161652318,79.42654843110505,1050.0,2,1,2,0
47.405,3.0,1,60.306975062658545,72.96236658705122,1005.03,3,0,3,0
34.0,0.0,1,53.079756944502996,72.78560223888827,921.0,2,1,2,0
49.27,0.0,1,94.58290110945106,74.23799223453274,1010.0,2,1,2,0
43.0,0.0,0,60.306975062658545,73.31193578821053,1015.0,2,1,2,0
